timestamp,open,high,low,close,bb_upper,bb_basis,bb_lower,kc_upper,kc_basis,kc_lower,momentum,squeeze_on,squeeze_off
2024-12-01 00:00:00,97396.0,97484.0,96741.67,96950.01,,,,,,,,False,False
2024-12-01 01:00:00,96950.0,97180.0,96607.53,96886.6,,,,,,,,False,False
2024-12-01 02:00:00,96886.59,97400.0,96800.0,97258.38,,,,,,,,False,False
2024-12-01 03:00:00,97258.39,97450.0,97000.0,97234.56,,,,,,,,False,False
2024-12-01 04:00:00,97234.55,97600.0,97100.0,97489.23,,,,,,,,False,False
2024-12-01 05:00:00,97489.24,97750.0,97300.0,97612.45,,,,,,,,False,False
2024-12-01 06:00:00,97612.44,97900.0,97450.0,97756.78,,,,,,,,False,False
2024-12-01 07:00:00,97756.79,98100.0,97600.0,97923.45,,,,,,,,False,False
2024-12-01 08:00:00,97923.44,98250.0,97800.0,98123.67,,,,,,,,False,False
2024-12-01 09:00:00,98123.68,98400.0,97950.0,98267.89,,,,,,,,False,False
2024-12-01 10:00:00,98267.88,98500.0,98100.0,98412.34,,,,,,,,False,False
2024-12-01 11:00:00,98412.35,98650.0,98250.0,98534.56,,,,,,,,False,False
2024-12-01 12:00:00,98534.55,98800.0,98400.0,98689.78,,,,,,,,False,False
2024-12-01 13:00:00,98689.79,98950.0,98550.0,98823.45,,,,,,,,False,False
2024-12-01 14:00:00,98823.44,99100.0,98700.0,98956.67,,,,,,,,False,False
2024-12-01 15:00:00,98956.68,99250.0,98850.0,99089.23,,,,,,,,False,False
2024-12-01 16:00:00,99089.22,99400.0,99000.0,99234.56,,,,,,,,False,False
2024-12-01 17:00:00,99234.57,99550.0,99150.0,99378.89,,,,,,,,False,False
2024-12-01 18:00:00,99378.88,99700.0,99300.0,99523.45,,,,,,,,False,False
2024-12-01 19:00:00,99523.46,99850.0,99450.0,99667.78,99998.92366727244,98290.6865,96582.44933272756,98978.0465,98290.6865,97603.3265,,False,True
2024-12-01 20:00:00,99667.77,100000.0,99600.0,99812.34,100148.37235369906,98433.803,96719.23364630094,99095.48825,98433.803,97772.11775,,False,True
2024-12-01 21:00:00,99812.35,100150.0,99750.0,99956.67,100269.7309785104,98587.3065,96904.88202148961,99236.0565,98587.3065,97938.5565,,False,True
2024-12-01 22:00:00,99956.66,100300.0,99900.0,100123.45,100423.84205177991,98730.56,97037.27794822009,99364.31,98730.56,98096.81,,False,True
2024-12-01 23:00:00,100123.46,100450.0,100050.0,100267.89,100555.62624416486,98882.2265,97208.82675583515,99512.2265,98882.2265,98252.2265,,False,True
2024-12-02 00:00:00,100267.88,100600.0,100200.0,100412.34,100700.2021451783,99028.382,97356.5618548217,99650.882,99028.382,98405.882,,False,True
2024-12-02 01:00:00,100412.35,100750.0,100350.0,100534.56,100836.51550130293,99174.4875,97512.45949869708,99793.2375,99174.4875,98555.7375,,False,True
2024-12-02 02:00:00,100534.55,100900.0,100450.0,100689.78,100974.48427188877,99321.1375,97667.79072811123,99939.8875,99321.1375,98702.3875,,False,True
2024-12-02 03:00:00,100689.79,101050.0,100550.0,100823.45,101112.38719191038,99466.13750000001,97819.88780808964,100084.88750000001,99466.13750000001,98847.38750000001,,False,True
2024-12-02 04:00:00,100823.44,101200.0,100650.0,100956.67,101255.14076724871,99607.7875,97960.4342327513,100234.0375,99607.7875,98981.5375,,False,True
2024-12-02 05:00:00,100956.68,101350.0,100800.0,101089.23,101396.28962989706,99748.85449999999,98101.41937010291,100382.60449999999,99748.85449999999,99115.10449999999,,False,True
2024-12-02 06:00:00,101089.22,101500.0,100950.0,101234.56,101538.78423313562,99889.96549999999,98241.14676686436,100534.96549999999,99889.96549999999,99244.96549999999,,False,True
2024-12-02 07:00:00,101234.57,101650.0,101100.0,101378.89,101679.49966903169,100032.182,98384.86433096831,100688.432,100032.182,99375.932,,False,True
2024-12-02 08:00:00,101378.88,101800.0,101250.0,101523.45,101822.4182197087,100173.86549999999,98525.31278029126,100841.36549999999,100173.86549999999,99506.36549999999,,False,True
2024-12-02 09:00:00,101523.46,101950.0,101400.0,101667.78,101964.85598096403,100316.082,98667.30801903596,100994.832,100316.082,99637.332,,False,True
2024-12-02 10:00:00,101667.77,102100.0,101550.0,101812.34,102106.61078740912,100458.8655,98811.12021259087,101148.8655,100458.8655,99768.8655,,False,True
2024-12-02 11:00:00,101812.35,101900.0,101400.0,101556.67,102169.69981265975,100582.2375,98994.77518734026,101279.7375,100582.2375,99884.7375,,False,True
2024-12-02 12:00:00,101556.66,101650.0,101200.0,101323.45,102177.66632085116,100686.682,99195.69767914884,101387.932,100686.682,99985.432,,False,True
2024-12-02 13:00:00,101323.46,101450.0,100950.0,101067.89,102142.81234170648,100771.132,99399.45165829352,101479.882,100771.132,100062.382,,False,True
2024-12-02 14:00:00,101067.88,101200.0,100700.0,100812.34,102082.12859707857,100835.5765,99589.02440292142,101551.8265,100835.5765,100119.3265,745.9468428571431,False,True
2024-12-02 15:00:00,100812.35,100950.0,100450.0,100534.56,102015.46796628521,100878.9155,99742.36303371479,101602.6655,100878.9155,100155.1655,479.6100249999997,False,True
2024-12-02 16:00:00,100534.55,100700.0,100200.0,100289.78,101966.44697892877,100902.7875,99839.12802107124,101634.0375,100902.7875,100171.5375,187.01115357142749,False,True
2024-12-02 17:00:00,100289.79,100450.0,99950.0,100023.45,101958.24156711528,100906.1265,99854.01143288471,101644.8765,100906.1265,100167.3765,-134.58912500000292,False,True
2024-12-02 18:00:00,100023.44,100200.0,99700.0,99756.67,102004.62875421433,100887.7875,99770.94624578569,101634.0375,100887.7875,100141.5375,-460.33560000000375,False,True
2024-12-02 19:00:00,99756.68,99950.0,99450.0,99489.23,102096.09517734297,100848.85449999999,99601.613822657,101602.60449999999,100848.85449999999,100095.10449999999,-783.196567857145,False,True
2024-12-02 20:00:00,99489.22,99700.0,99200.0,99234.56,102212.92650253625,100789.96549999999,99367.00449746373,101551.21549999999,100789.96549999999,100028.71549999999,-1098.4339892857156,False,True
2024-12-02 21:00:00,99234.57,99450.0,98950.0,98978.89,102338.08772380566,100712.182,99086.27627619434,101480.932,100712.182,99943.432,-1403.355335714286,False,True
2024-12-02 22:00:00,98978.88,99200.0,98700.0,98723.45,102456.63936286516,100613.86549999999,98771.09163713481,101386.36549999999,100613.86549999999,99841.36549999999,-1690.9035464285716,False,True
2024-12-02 23:00:00,98723.46,98950.0,98450.0,98467.78,102558.28353241723,100496.082,98433.88046758276,101268.582,100496.082,99723.582,-1960.4836607142863,False,True
